6.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,8.528897338403041317e+01,3.327135239601676897e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,5.798062647112076462e+01,2.549809581662245250e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,4.638721879354967115e+01,2.561218716180738486e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,5.326000398168424965e+01,2.696836479779144646e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,8.391120563604944493e+01,3.489406432074578124e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,7.376857636581151212e+01,3.558944333067126209e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,8.051304648349749016e+01,3.702037025216787569e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,8.338897528944185922e+01,3.941592439029075745e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,6.623710929723273466e+01,3.063244776772104938e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,7.799609770198004810e+01,3.623663255789911997e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,9.720079488508726229e+01,4.102460471487797022e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,7.052109360854608155e+01,3.005481100751670187e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,6.685984471431414988e+01,3.160958233785033045e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,7.548753204381263515e+01,3.651792490889568921e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,7.902799182261361466e+01,3.536490829785653212e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,8.497960946950060190e+01,3.571305845360749132e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,9.354094240837696361e+01,3.935050533278495966e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,8.804232666839781984e+01,4.541095384209318908e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,7.997148781752203206e+01,3.599192795411561452e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,5.937467648815449195e+01,2.886838683261064187e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,8.954444690755930480e+01,4.019180386051568910e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,7.751734680313704473e+01,3.648246591838522068e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,6.086402548277921909e+01,3.007761661335389913e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,6.835183246073297880e+01,3.325535399670594749e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.617151832460732663e+01,2.630382919653323714e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,8.830215029926846171e+01,4.055647646682006169e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,1.003183588678265323e+02,4.783500360450487321e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,5.011042058100881746e+01,2.603914119174512098e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,8.894505275731634697e+01,3.640667447201977769e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,8.383445654052185603e+01,3.418786135528704140e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,4.620622849900416185e+01,2.355524765710154789e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.039157873780609265e+02,4.717644158228512019e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,6.569890468422279639e+01,3.345636343277583968e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,6.742544296237308288e+01,3.261212378014740843e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,4.514638743455497405e+01,2.575702316709503670e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,6.697465968586386964e+01,3.348101997710901667e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,8.089009596233930210e+01,3.747640399295872449e+00
6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,4.659183246073298079e+01,2.665896380030857937e+00
6.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,6.192467861669382501e+01,3.200076573588877427e+00
6.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,3.982679673501890960e+01,2.365654467710732956e+00
6.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,6.715055202408832713e+01,2.924399653736166727e+00
6.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,3.467098669431484126e+01,2.260204737239318806e+00
6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.560202788339670121e+01,2.267670998599103704e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.373800517618952881e+02,3.947266593767489340e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.372623120787972937e+02,3.819327997723496182e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.600528698171283679e+02,4.263268697212853731e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.484375356531660088e+02,3.938800783625899804e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.257261836851112378e+02,3.388582821988798344e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.079126020306589737e+02,3.126624622747461224e+00
6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.028624328090782427e+02,3.181764402073800735e+00
6.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.136597546224295883e+02,2.755064882726986575e+00
6.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.102979091066182775e+02,2.851455444686058271e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.227909106618282351e+02,3.120970087215355182e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.005482527611805210e+02,2.463012047960591477e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.365337678797754961e+02,3.649472823598941318e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.250552963538966651e+02,3.435897236515295994e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.887340314136125698e+02,5.746743314411843606e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.186628643852978513e+02,3.004797655604412920e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.664172805096555976e+02,4.938889947754621090e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.438977005250769423e+02,3.687372963583199770e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.135454907425841071e+02,3.588068355092418837e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.625691817638861210e+02,4.925774508338268909e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.803239100139358868e+02,5.475730289938084638e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.589872586103921890e+02,4.853467923493143488e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.817748401589770140e+02,5.017697146403849118e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.078920876335324976e+02,2.770251707341176317e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.476840533545689880e+02,4.509445140896680471e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.714650607206848463e+02,5.106987307394570408e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,9.922516424447540828e+01,2.423128932587626849e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.217908745247148232e+02,3.131421401978049079e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,9.873223024935911951e+01,3.614238196394389480e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.767895679872586072e+02,5.426221222821907553e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.522412601355842128e+02,4.983564681497906435e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.459301214413696925e+02,4.382204778391440847e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,1.335524391864947518e+02,4.361803371189045819e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.549970623811992425e+02,4.064330544029785663e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.506235005058534568e+02,4.789612631643201723e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,9.739742893355060005e+01,2.817347291124893793e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,1.692946596858638770e+02,5.177153700413716031e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,8.644569985378173271e+01,3.320910748900326226e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,1.661782198952879526e+02,5.406508451650295477e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.637738547890639040e+02,4.412321870691926939e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.211805235602094228e+02,3.890785283276355866e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,1.134200028905911211e+02,3.508657665842482842e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,6.069798924945251883e+01,2.134589265427878413e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.245128795811518359e+02,3.842975920120449196e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,1.383696335078533934e+02,4.431009388286136996e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.421956108519094641e+02,3.918264502043895092e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,1.447912562640401006e+02,4.325260032084841555e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.488629687229998240e+02,4.240059774923229163e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,9.453573561616563836e+01,3.021838441860793978e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,7.704164506652843158e+01,2.179504285181447010e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,1.329556294262176550e+02,4.670707710534465207e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,1.327632593380300534e+02,4.239817392329236156e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,1.297592880594435769e+02,3.913291033245023698e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,1.322812565445026110e+02,4.271451967526787463e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,1.000905223979795267e+02,3.818600849941518494e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,9.113478486262312117e+01,3.415766529472246571e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,1.435125837407206291e+02,4.052519066349568710e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,1.104983837231412878e+02,3.103910793195418183e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.800000000000000000e+01,8.500597907324365110e+01,2.496399819931435449e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,1.396573354069466006e+02,5.056892817175904220e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.422616616064035213e+02,5.770251382888511138e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,1.170179445350734113e+02,4.134840647979918238e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,1.537993474714518811e+02,5.665218442965858081e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.300000000000000000e+01,5.246696796490761727e+01,2.270770583063705939e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,5.461936108422071356e+01,2.022393267031829645e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+01,1.105474083438685255e+02,3.241043833930955742e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,7.577943730461966254e+01,2.959378153637660880e+00
6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.863072403663383625e+01,1.239637098118604897e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.413239100139359294e+01,1.532446395050954147e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.267011745968545000e+01,1.806497278352847902e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.560106484122457005e+01,1.200048286479591386e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,5.462084046396653036e+01,1.501627000771133646e+00
6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,5.559821258794447374e+01,1.683814488127777453e+00
6.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,4.878345102299474689e+01,1.241695569812129030e+00
6.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,5.775313557634879658e+01,1.801003900586836126e+00
6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.377200988781137170e+01,1.477213485804675486e+00
6.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,5.414843614999136179e+01,1.495474701451006361e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,5.245948636273143251e+01,1.588135512153894702e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,5.002299474923049161e+01,1.390748743291203349e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,4.712458959737342212e+01,1.234722837281625019e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,5.381763886123830076e+01,1.662021443106748153e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,5.818056938084809815e+01,1.724508615195127659e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,4.980111487159068417e+01,1.543776486693352767e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,5.343460083615369172e+01,1.672802196972545286e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,4.747740394186740787e+01,1.342856194901485889e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,5.853277486910995009e+01,1.875486817901137915e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,6.659350785340313905e+01,2.067736874282982473e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,5.757455703762691712e+01,1.812745995561685586e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,5.122219895287958025e+01,1.649169877939214990e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,6.145012940473820606e+01,1.885395916517186521e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,5.497892750432458087e+01,1.560924210101871434e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,5.630430274753758368e+01,1.662026698251294565e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,5.544314136125654358e+01,1.790572759890496357e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,6.074656579733227346e+01,1.876469177647417830e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,5.199820824208640602e+01,1.621851118192789709e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,5.390782400955604459e+01,1.824694092202760798e+00
6.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,5.537707825315894183e+01,1.945276593211019200e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,4.676009415172913464e+01,1.259403012263790700e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,4.804855711076550762e+01,1.290792777192706797e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,5.433842931937172693e+01,1.756722862830036203e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,4.372501618821497971e+01,1.063037264945280391e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,5.063389462248778017e+01,1.547381944767129092e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,5.094405733625323762e+01,1.595688906582160449e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,6.713591623036649025e+01,2.238143621023247487e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,5.383177384033446344e+01,1.767356961770016666e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,6.714475726003104228e+01,2.160036715961392684e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,5.385151832460732635e+01,1.781748641426017521e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,5.411771225892263004e+01,1.834501567195551130e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,6.343832460732983947e+01,2.022965322401732546e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,6.070738195522056913e+01,2.231521701757875675e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,6.313234316116160727e+01,2.183687031433014347e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,5.322261780104712159e+01,1.758169439627491615e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,5.738816227000665293e+01,2.033316799837637578e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,5.435855066693211057e+01,1.692990360262637273e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,5.043917977304399614e+01,1.465495853527690295e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,5.138119923967513358e+01,1.611936762491236186e+00
6.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,5.676565445026177770e+01,1.875703804420756349e+00
6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,5.616020942408376726e+01,1.815381551966859242e+00
6.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,5.182775437818665409e+01,1.833586071112778715e+00
6.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,4.913654450261780227e+01,1.602807091580764398e+00
6.000000000000000000e+00,2.000000000000000000e+00,5.300000000000000000e+01,4.350986477499445471e+01,1.475932268109670487e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456004938271605056e+02,6.012044208177299787e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.596377774823873494e+02,6.722556179461492754e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.057320217998139071e+02,5.627220911089297672e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.323761797155390241e+02,6.516662342233230376e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.362795427356107894e+02,6.585021634734379958e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.227345473880100997e+02,6.314893634724865201e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.334663033364349189e+02,6.553833840808125366e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.338976472152066890e+02,6.607505858262608278e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.520962382028446029e+02,7.036383355844420429e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.357919712880499787e+02,6.635520475481250458e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.263030705835437999e+02,6.317568169378424692e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.349004386547919694e+02,7.008776718488188173e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.116565200053170344e+02,5.929080678174943664e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,6.490838312511316133e+01,3.942173740756056421e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.091944702911072653e+02,6.108727810921664059e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,8.670933704957197108e+01,4.794208110842296477e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.436837697726970760e+02,6.902520629878973857e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.121237538216137182e+02,6.002879702174857890e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.339627808055297180e+02,6.864397178291794965e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.375020603482653314e+02,6.719881644807933263e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.197090256546590439e+02,5.963532311000456332e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.218371660241924701e+02,6.560089532031706305e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.391116295144288983e+02,7.297144471257849041e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.375351588462049790e+02,6.885974779903563991e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.258662767512960272e+02,6.291548120375996866e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.050123620895919174e+02,5.526721871649611373e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.223915990961052813e+02,6.526317865643538774e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.327915725109663754e+02,6.609591088670469183e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.388271965971022155e+02,6.912946781918274830e+00
7.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,1.296309982719659786e+02,6.531757597142303418e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.181863618237405262e+02,5.957911255118398586e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.175822145420709859e+02,5.860404068003032485e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.256482151281648072e+02,5.951785562987799594e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,8.977522265053835326e+01,5.176267169841663573e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,1.325239930878638859e+02,6.872239457869182111e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,1.291837033098497898e+02,6.728267897535196163e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,6.013652785700703873e+01,3.905770733965397756e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,7.175460265672337812e+01,4.812832664263051896e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,1.380652665160175445e+02,6.468203400798397062e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,1.203517213877442487e+02,6.299118413378445247e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.352238468695998961e+02,6.686789944857111756e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,8.295905888608267276e+01,5.015341779669860500e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,1.387781097656864233e+02,7.516378220116936681e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.061692920514213228e+02,4.893840042623075703e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,9.818056938084809815e+01,5.403904375647486269e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.632666489432407388e+02,7.236429481711511791e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,1.582187956932075110e+02,6.696490799363242985e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.146745978997740281e+02,5.937240275423091518e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,1.075939120031902121e+02,5.679668988956559694e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,1.221383756480127545e+02,6.260088339874805285e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.364802605343612925e+02,6.669745452827647192e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,1.385862023129070906e+02,6.324231840464411114e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,1.697935026784171555e+02,7.154986154756785233e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,7.535730426691479522e+01,4.494124839896509016e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.082841641767573577e+02,5.721860250778834533e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.171151124390627416e+02,6.488080149723912449e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,1.084391797730440032e+02,5.532174746483851990e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.205860693872125466e+02,6.006823507511462878e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.301605598364522791e+02,6.621169249963122283e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,1.549462588560566871e+02,7.090331060371460659e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.397079434600836123e+02,6.557582373731954739e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,1.634830251173061129e+02,8.380555245401211550e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.001627614404780644e+02,5.370120918164463575e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,8.930679250299083094e+01,4.944353283610974259e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,8.089570680628271759e+01,4.858906804973491589e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,1.318594975408746564e+02,6.302608907756820145e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.347785815379776579e+02,6.818833807432303828e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,1.392064973215828445e+02,6.739642302089161596e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,9.702534031413613036e+01,5.254834874437079861e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,1.273198616134612422e+02,6.786249366190113541e+00
